id,response,outcome,probability
56,0.7332308792062121,non_event,0.1904660165309906
57,0.5252165247060023,non_event,3.304370620753616e-4
58,0.3724854319587107,non_event,0.010828116908669472
59,-0.4038499262213841,event,0.9953723549842834
60,-1.5034425453574756,event,0.9996432065963745
61,0.6257160039610856,non_event,0.005581703502684832
62,0.2584388338202641,event,0.999803364276886
63,-0.9236191822368963,event,0.9999408721923828
64,-0.3089709051503484,event,0.9924587607383728
65,1.0218468353136916,event,0.9966852068901062
66,-0.27075822207976913,event,0.9999624490737915
67,0.3696624316147101,non_event,0.3781249523162842
68,0.9180618428083591,non_event,4.4670887291431427e-4
69,-1.0728968957165732,event,0.9999498128890991
70,-1.5159213152616553,event,0.9999449253082275
71,0.776583573113508,non_event,0.001992893638089299
72,-1.2522626239674794,event,0.9999854564666748
73,-1.5627978345788691,event,0.9999815225601196
74,-0.8168577608170832,event,0.9998959302902222
75,0.7083845787721523,non_event,0.14364907145500183
76,0.32130029087645207,non_event,0.006344324443489313
77,0.7737150525167811,event,0.9985576272010803
78,-0.7062974419146216,event,0.9999544620513916
79,0.5558325131104134,non_event,6.198041373863816e-4
80,0.32243881601567914,non_event,3.5339899477548897e-4
81,0.6168438912248637,event,0.507999837398529
82,-0.7420742367752536,event,0.9989114999771118
83,0.8858822955844713,non_event,0.008817866444587708
84,-0.07884778942053851,event,0.9997506737709045
85,0.3025074460931042,non_event,0.0033438410609960556
86,0.6334673903600666,non_event,0.002227276796475053
87,-0.5877062678463997,event,0.9999773502349854
88,0.015081382717691568,non_event,0.4396781921386719
89,0.7238583932221143,non_event,6.871658260934055e-4
90,-0.03394949860033899,event,0.9996579885482788
91,0.5248447263964049,non_event,0.0036052537616342306
92,0.4073896018949269,event,0.6664899587631226
93,-0.8292423596230011,event,0.9997374415397644
94,0.6472392704159562,non_event,0.003914286382496357
95,-1.440272334595678,event,0.999991774559021
96,0.6598556277403413,non_event,0.0371980182826519
97,-1.6148674147361828,event,0.9999803304672241
98,-0.8313888722645613,event,0.9999765157699585
99,0.05361167373480494,event,0.9652605056762695
100,0.7022152231123531,non_event,0.2541522979736328
101,0.27118100094648123,non_event,3.732602344825864e-4
102,0.6656010513983545,non_event,3.2758835004642606e-4
103,-0.8763816689604635,event,0.9996969699859619
104,-1.1298839902988456,event,0.9999713897705078
105,0.8333787725270224,non_event,0.005764543544501066
106,0.6144476135043926,non_event,0.01461026631295681
107,1.0177291293785844,non_event,0.0010053885634988546
108,-0.5297571289340145,event,0.9998931884765625
109,0.9956845297444059,non_event,0.009221948683261871
110,0.024951302941549444,non_event,5.728055839426816e-4
111,0.3196273338206946,event,0.9972149133682251
112,-1.4476884285383016,event,0.9999372959136963
113,0.2985231739468386,non_event,0.006152012385427952
114,-1.269739614453163,event,0.9996752738952637
115,-0.4918925533363329,event,0.9974060654640198
116,-0.6679104359026367,event,0.9998832941055298
117,-0.6808381633464261,event,0.9990512728691101
118,0.9366208169785004,non_event,0.02271336503326893
119,-1.6936469556914757,event,0.9998235106468201
120,-0.24359607985869589,event,0.9999113082885742
121,0.8620526605583211,non_event,0.00371314724907279
122,0.3865634267435904,non_event,0.0039721885696053505
123,-0.16171170847978644,event,0.8101117014884949
124,-1.0542702753570898,event,0.9999496936798096
125,0.6105255600998013,event,0.9891226887702942
126,-1.1486310942755091,event,0.9999639987945557
127,0.7395368925651917,non_event,0.4417456090450287
128,0.7133190985290296,non_event,7.721919246250764e-5
129,0.6289162890634133,non_event,3.4820367000065744e-4
130,0.15703737355109276,event,0.9374619126319885
131,0.12312680007806445,event,0.986040472984314
132,0.4501424603994413,non_event,0.009074659086763859
133,0.4054615423850726,non_event,7.432791753672063e-4
134,-0.04890447737283227,event,0.9979808926582336
135,0.8874970084498361,non_event,0.024065567180514336
136,0.6481116739745376,non_event,0.03491060435771942
137,0.45690936641919433,non_event,6.210553110577166e-4
138,-0.9961916431844535,event,0.9984534978866577
139,0.4215339713017771,event,0.9117333889007568
140,0.307422522128638,non_event,0.0017436707857996225
141,0.32804641647823435,non_event,0.04250771179795265
142,-1.689145692215937,event,0.9999326467514038
143,-1.4805845905301296,event,0.9998602867126465
144,-1.5853465353506588,event,0.9999922513961792
145,0.5967474985415847,event,0.5285195112228394
146,-0.9428039572986923,event,0.999972939491272
147,0.6591582376404423,non_event,0.001045589568093419
148,0.7306599097930124,non_event,0.06364180147647858
149,0.6457968956651288,non_event,0.11101090908050537
150,-1.0449357079258432,event,0.9998353719711304
151,0.9865771101149114,non_event,0.08139076083898544
152,0.3821773541412989,non_event,1.9598410290200263e-4
153,0.6557548227044129,non_event,0.0023487939033657312
154,-0.066711717064271,non_event,0.0012828129110857844
155,-0.4077453834623628,event,0.997227132320404
156,0.46231470206704867,non_event,6.404268206097186e-4
157,0.08093922884229768,non_event,0.006363212130963802
158,-0.15852819667995918,event,0.9316109418869019
159,-1.2749414129690204,event,0.9998045563697815
160,0.5866808422124984,non_event,0.045318588614463806
161,0.2434953364346024,non_event,0.0017160060815513134
162,0.4338799848164412,non_event,1.9495120795909315e-4
163,0.9357925615725878,non_event,0.0015556078869849443
164,-0.12220924546367824,event,0.9705302119255066
165,0.758393327110954,non_event,8.029083255678415e-4
166,0.4127709019946032,non_event,6.177694885991514e-4
167,0.8395351279800948,non_event,0.053012605756521225
168,-0.11852863219918534,event,0.8852974772453308
169,-0.8174270287825668,event,0.9989100694656372
170,0.06938841786301259,event,0.9998824596405029
171,-0.5271894018221577,event,0.9887590408325195
172,-1.3677274372820891,event,0.9984171390533447
173,0.786533491258939,non_event,0.2519369423389435
174,-0.12471826750262642,event,0.9818275570869446
175,0.8685396928088953,non_event,9.628865518607199e-4
176,0.2722336388091817,event,0.9480129480361938
177,0.7912693852736947,non_event,0.017611688002943993
178,0.3890721633451215,non_event,0.00862045306712389
179,0.34924770496509855,non_event,1.4956718950998038e-4
180,0.2670988159525506,non_event,9.773210622370243e-4
181,-0.6000265979924135,event,0.9998641014099121
182,-1.192765247069787,event,0.99983811378479
183,-1.4569934983650104,event,0.9999740123748779
184,0.1299203778451221,non_event,0.0012336234794929624
185,-0.6952860223683229,event,0.9968576431274414
186,-0.13673145219333235,event,0.9649001955986023
187,0.39760061720218753,event,0.940266489982605
188,0.2885143105366609,non_event,2.8295518131926656e-4
189,-1.2668408626266907,event,0.9993120431900024
190,0.47045030272115984,non_event,1.2159729521954432e-4
191,0.5662103593386982,non_event,0.0036149313673377037
192,0.22665439020508424,non_event,0.02509068138897419
193,1.0278019310403117,non_event,0.28607845306396484
194,0.8909005889525139,non_event,0.018472809344530106
195,0.38715574238161715,event,0.8702952265739441
196,-0.9856464320203255,event,0.9995354413986206
197,-0.9440664720886065,event,0.99982750415802
198,1.1694343313707964,event,0.9723203182220459
199,-1.428809322160685,event,0.9990319013595581
200,0.20739242296796556,non_event,0.4494064450263977
201,-1.600875585510728,event,0.9998713731765747
202,0.39747627941481434,non_event,3.210475842934102e-4
203,0.3422357850403354,non_event,4.6573864528909326e-4
204,0.5537079457946417,non_event,9.28929541260004e-4
205,0.2699939708938094,non_event,3.974430146627128e-4
206,-1.3696946990367727,event,0.9964689016342163
207,-0.200704581326318,event,0.9359675049781799
208,-1.6158504781009555,event,0.9998524188995361
209,0.5644748318494641,non_event,0.12546642124652863
210,0.747312634052721,non_event,0.011197548359632492
211,-0.5502647544274383,event,0.9939278364181519
212,-0.7345135036292322,event,0.9997430443763733
213,0.024399700453593434,non_event,0.2958104908466339
214,-0.9037078672540124,event,0.9998621940612793
215,-1.4444811735734735,event,0.9998475313186646
216,-0.7715714781485012,event,0.9994091987609863
217,1.0897660599588497,event,0.993913471698761
218,0.6019559055436179,event,0.8954024910926819
219,0.7769582305289521,non_event,0.030881641432642937
220,-1.6137705634553556,event,0.9998544454574585
221,-1.5860791044848397,event,0.9999620914459229
222,0.9456519771776246,non_event,0.0013784406473860145
223,-1.7387231681303013,event,0.9998887777328491
224,0.5720889878472895,non_event,0.0012028797063976526
225,0.5652064696901538,event,0.6464147567749023
226,0.5740867150171017,non_event,1.5039248683024198e-4
227,0.11177946632561148,event,0.9988403916358948
228,0.08614362344647156,non_event,0.31400930881500244
229,-0.7195359104556861,event,0.9998828172683716
230,0.9664551200724791,non_event,0.004361665342003107
231,-0.6619396034928278,event,0.9965258240699768
232,0.4514460927982106,non_event,0.003141992259770632
233,0.6515217766142422,non_event,0.336581826210022
234,0.363905823034231,non_event,3.8682526792399585e-4
235,0.5750539005221277,non_event,1.6306787438225e-4
236,0.44733344695669286,non_event,7.621025433763862e-4
237,0.49105893796911093,non_event,1.7126294551417232e-4
238,-1.0821377972692947,event,0.9997453093528748
239,0.572367197111056,non_event,1.9594933837652206e-4
240,-1.0235008088143709,event,0.9998691082000732
241,-1.0512322636677376,event,0.9997779726982117
242,0.7738633865442939,non_event,0.004491669125854969
243,-0.20124837786961675,event,0.9982843995094299
244,0.4877188263780733,non_event,0.004138161428272724
245,0.48966241069641087,non_event,0.04121287167072296
246,0.4794916413672738,non_event,1.1515343794599175e-4
247,-0.4858544020969776,event,0.9996094107627869
248,0.6064646005418443,event,0.831089437007904
249,-1.4696866759377714,event,0.9999241828918457
250,0.2654832501544966,non_event,5.559285636991262e-4
251,1.1311292823401609,event,0.8972486257553101
252,0.4885599809241676,event,0.8971884846687317
253,0.2091246181592851,event,0.9997770190238953
254,0.30732613357227023,non_event,4.5586004853248596e-4
255,0.7482331668114647,non_event,0.09491743892431259
256,0.7768983916706863,non_event,0.003557973774150014
257,-0.5647426589719954,event,0.9796990156173706
258,0.43064394768720343,non_event,2.442151017021388e-4
259,0.4826277721437177,non_event,9.113858686760068e-4
260,0.9103345975246191,non_event,0.005927716381847858
261,0.12401522687606008,event,0.9161199331283569
262,0.6058371532606889,non_event,5.755884922109544e-4
263,0.5930633139078028,event,0.6120761632919312
264,0.47370602329192085,non_event,5.203359760344028e-4
265,-0.10462641111954185,event,0.998944103717804
266,-1.0102103631121286,event,0.9996750354766846
267,-0.9248026993983595,event,0.9997649788856506
268,0.427154220404151,non_event,5.509066395461559e-4
269,-0.174654249374025,event,0.9853698015213013
270,0.678814418335297,event,0.9972495436668396
271,0.4016413482648904,event,0.9408374428749084
272,0.739808980150061,non_event,0.016693061217665672
273,-0.1714531215432248,event,0.9997819066047668
274,0.23440242967820737,event,0.836405873298645
275,0.6379392961309095,non_event,7.123132818378508e-4
276,-0.6096151916189213,event,0.9997960925102234
277,0.5731761663670872,non_event,1.2248381972312927e-4
278,0.26175110937447366,non_event,4.8717891331762075e-4
279,0.44559251844919656,non_event,0.0017864846158772707
280,0.45429179770932543,non_event,0.14977982640266418
281,-1.4727891727867701,event,0.9998288154602051
282,0.580933316152169,event,0.9466145038604736
283,0.5383994651081312,non_event,0.014269587583839893
284,-0.3702477291776472,event,0.9997676014900208
285,0.8000603659199953,non_event,0.4709338843822479
286,0.7674854300224827,event,0.5211103558540344
287,-0.9640967989479113,event,0.9996141195297241
288,1.0410389809398453,non_event,0.007225884590297937
289,0.2993975371197566,non_event,0.0010890030534937978
290,0.3178802802355436,non_event,3.997439634986222e-4
291,1.121574390960039,event,0.6659834384918213
292,0.46985765012339037,non_event,0.006002235691994429
293,1.0397578344061855,non_event,0.09866070747375488
294,-1.3016346141954704,event,0.9997791647911072
295,-0.14816417118295605,event,0.9831538796424866
296,-0.3318450444420114,event,0.990085244178772
297,0.8749850944002742,non_event,0.2787318229675293
298,0.5129070860260401,non_event,0.0028113320004194975
299,0.8813373152673509,non_event,0.024936573579907417
300,-0.8839038196537871,event,0.9976823329925537
