v01,v02,v03,v04,v05,v06,v07,v08,v09,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41
0.988063281833404,1,0.23805993915284865,0.927437907291735,0.3962935330471493,0.18958921243132423,0.9045543284174552,0.17390379621516144,0.9151271610839116,0.1987616982316111,0.9182243492911824,0.1987616982316111,0.5537986095358802,0.3285217723356456,0.6276513733950376,0.3220332695322774,0.6803707655157188,0.618663758098919,0.8024552772840038,0.8182801927627973,0.8294902631261607,0.8797204605857152,0.8467007113145604,0.9453609803050668,0.8603669725173668,0.9473098609633614,0.7876085978345226,0.8900137840027399,0.7310661710163039,0.936214554903012,0.5843399934046795,0.5843399934046795,0.28728113957584156,0.07705050815356632,0.31373414930692395,0.07595841295213711,0.3841493138785589,0.11365052491129372,0.4435108268340558,0.12354260046057612,0.4414301912260984
0.24055830228307964,0.10959586751013849,0.3458834895269917,0.05744837209978882,0.332464622267424,0.09976658448741488,0.43796338422080067,0.1165207507527946,0.4770748795416864,0.09021361527890952,0.6788118940841092,0.09021361527890952,0.7835498134302029,0.2890507663351631,0.8022628123257245,0.307226454714524,0.824154042273795,0.4288914539217833,0.8467095193084964,0.41451577672892015,0.766128803102561,0.3630124791655701,0.6669869571827425,0.3907501139555896,0.5302137825749662,0.40090148922446256,0.4160261005647981,0.4009145786228715,0.30456986010315473,0.388954466732139,0.2334524306954275,0.2334524306954275,0.929665251736536,0.501983931082157,0.8896627871225743,0.6132180402981237,0.8111118889139565,0.7679479636668157,0.7533466914323266,0.7834298550609602,0.7592212991897777
0.01362657937761585,0.0849038877607315,0.6401259742410177,0.14648906985493312,0.5873433569591725,0.2265885796781863,0.5775739550819119,0.2207032359810168,0.5756587926903605,0.2075198713386809,0.8209660586852711,0.2075198713386809,0.6545468640534344,0.1358061067721719,0.5773058423736669,0.10242875443015503,0.5620754915129925,0.09636298600240444,0.48188761370371136,0.0659380446554152,0.41001948275434347,0.0662360677398269,0.3418874721639007,0.08873885733361087,0.21732798900248107,0.08221409032772824,0.23199186419397297,0.07497760065851655,0.24569299979501663,0.08267000836801565,0.2665940243619704,0.2665940243619704,0.9675844702429496,0.2550019335975877,0.9173371321797282,0.18804638763535544,0.7485608133054372,0.2415660436645385,0.6062785601059072,0.26596026262361283,0.6285522795943024
0.9915551451010716,0.6846518103344233,0.6065851354703794,0.4472614807125488,0.6297568547434427,0.2703803031907894,0.5930992828995056,0.3005280579786034,0.6253704760653506,0.27835418234297155,0.8022750618903604,0.27835418234297155,0.799670534201982,0.10233328627503392,0.7300819159917056,0.0725809597865014,0.6918137069251296,0.06844020251565185,0.5853961627690918,0.10910882994405202,0.5835774646399342,0.1095660001166308,0.5824493578618867,0.11894908125587346,0.5810466421051955,0.1107841429542044,0.5852716363141777,0.10011972673948864,0.5910719397155597,0.07447460713596822,0.5957358784433532,0.5957358784433532,0.05046759221748508,0.10729943160511152,0.07032057095869934,0.17636840653655167,0.05665415111386878,0.22583884614338767,0.04350752715713391,0.22693294579581508,0.04492298538332683
0.8104909486903675,0.4671895192508963,0.30723519423567297,0.2769649315759002,0.3882488082557267,0.21412211773969556,0.922703981852239,0.1726170504609433,0.971294955920541,0.19272837699723028,0.9803931839537467,0.19272837699723028,0.2628052000948707,0.5526456537109217,0.4148139101423396,0.4303405944131372,0.4897624798919899,0.563618191237278,0.6113288581133871,0.4911214998991664,0.5861896677325298,0.4384680455595902,0.5558570181935133,0.43906988833047234,0.5060947912552696,0.4431801730931224,0.4975783662745501,0.45162959624825577,0.4820750261926407,0.5159429838377396,0.4562144488465845,0.4562144488465845,0.8236921112321055,0.30014187180874347,0.737177186071334,0.2101740720930771,0.6243509194710559,0.25376840671826134,0.5711645604482991,0.3113634965827086,0.5719606872186574
0.02056325865022752,0.09341442593723248,0.04492793098824828,0.15154378545094774,0.1012184709344383,0.0965727915457186,0.19483836659751716,0.09677715959272797,0.1871100514910186,0.07283293552300281,0.2302092307240005,0.07283293552300281,0.4461523092231147,0.34620167951469033,0.4317661144987418,0.3876436276453962,0.4207530631554906,0.6768118013681981,0.3770047925420336,0.5624496450771804,0.26127150421491757,0.4681028650714963,0.1840640804227086,0.4798012076034654,0.07196676518075924,0.5134744334458001,0.09407523246618352,0.5772140581175061,0.16029833260035506,0.6575610132388094,0.21871876098282655,0.21871876098282655,0.03893838477288357,0.7599402540352614,0.09231175086355708,0.4853993461639102,0.13243059083264777,0.6308430827315998,0.17350809365230557,0.7446513843547458,0.1771647455177726
0.8803090955612815,0.7543949114206182,0.5757926819415901,0.6363666217407666,0.5290699190166344,0.8841313757740135,0.34773931413007014,0.8760203317666234,0.3629197947439643,0.8409132791890961,0.5242231770115902,0.8409132791890961,0.7304837001655765,0.05893603919062804,0.6586048691016185,0.05267681122054049,0.5702273203685757,0.06749866977939127,0.4191769453162572,0.11494210549888928,0.5824095475470192,0.10234681678312071,0.6026586223792361,0.12129720911110968,0.7495809268374403,0.11766032184578933,0.7606581499648217,0.12429815159193672,0.7776300028285821,0.1445321031806998,0.7979927083185459,0.7979927083185459,0.03082699836394826,0.01266433133479984,0.05275929294094968,0.04565231603205535,0.05110546823361597,0.02791328516814829,0.05025898244548043,0.00769424505251203,0.04994362913678138
0.9777473748704956,0.5932805717441579,0.6609738692068539,0.6704869070913413,0.5680160401238683,0.42297920237616143,0.471283776500008,0.4591688040078179,0.4747982445504723,0.4678757297182852,0.6034663639466914,0.4678757297182852,0.6359793320315131,0.27205643605013874,0.5118088262006417,0.2265656417079792,0.49098633999376007,0.2786007187499234,0.351536475511196,0.22151832451685816,0.3128067920093561,0.20941129418293664,0.2547438604412038,0.19083053119314017,0.2249293721228152,0.1868795334190643,0.29222014472994357,0.19678532058895243,0.4280451638672936,0.1952956215240782,0.5454399514940536,0.5454399514940536,0.04472592644949692,0.15194530477853596,0.09929442668212324,0.10232166825457256,0.1484197654558791,0.13790885285531737,0.18008020210953735,0.1327070657859146,0.18415322632533385
0.9517511104639184,0.9651836040819052,0,0.5978538588754532,0.0109177555909773,0.727384407170954,0.05918521647705112,0.7828729980166647,0.05832712879395396,0.7693386674917257,0.00321763541477426,0.7693386674917257,0.40328877713538697,0.5272420893587677,0.417643313950971,0.5208226799722178,0.42406316085156376,0.5527601565732299,0.43520318663382407,0.7339992215560097,0.3121420966271935,0.8265584004567604,0.170654768375646,0.8592711651823283,0.1135537374462569,0.8812725805784355,0.16826269740173944,0.8347149360635433,0.22162294141552935,0.8782728505709866,0.329993097184364,0.329993097184364,0.5450442128968214,0.1991400631402712,0.5355510230162462,0.14270406437758965,0.5180671185538981,0.1418770514418662,0.5142305886331204,0.15426443170454088,0.5138709284321205
0.2052481432813776,0.30252535726380725,0.261500930478931,0.3178837384671021,0.36780120480588263,0.3096825442479429,0.5859914478707292,0.332066110063096,0.6257498409858188,0.30967206484115806,0.755544630722738,0.30967206484115806,0.751613979918759,0.5171439635486974,0.8125268094582112,0.5312094557870113,0.873719648779992,0.8554628199902091,0.9270987013452424,0.8788673522768371,0.932325313917862,0.948703280631584,0.942780461513841,0.9792129323092532,0.9475726539203218,0.972811050557662,0.9243669012407952,0.9250244983150334,0.8863387006952503,0.9936330083327504,0.8144353848110806,0.8144353848110806,0.09623769710823912,0.5360891987330534,0.09175174537842608,0.5210738703550527,0.04031215743906261,0.6634992221703525,0.03355847218524104,0.7594132964957859,0.03037234267734112
0.4348925060379481,0.4854137340493865,0.06590869540519809,0.35020203314315046,0.09265537692597615,0.14877589446221842,0.11926701833378156,0.16371821941336268,0.11287759080199404,0.11632386954399444,0.16226327884644856,0.11632386954399444,0.312181148217795,0.24573972782601272,0.34909696375820914,0.25580103040004487,0.3686145199604199,0.4282562661818088,0.4479208703579994,0.35483956815374923,0.48888407758924146,0.31798529857931884,0.5332167444232284,0.3773893660344023,0.6841396616479615,0.3746871595679081,0.6420545396887885,0.3976950299532708,0.5905320786924388,0.4215273248845357,0.521036384225658,0.521036384225658,0.08742063797677216,0.04973677823436102,0.09641461021495872,0.08291636930530333,0.04453847192034951,0.10483179094678614,0.02955869319038856,0.10323032009502035,0.03179362671853109
0.9923098009451594,0.4646033177325893,0.2235049392922326,0.6344814865752548,0.25480013125742174,0.4685469461643408,0.4603600989677693,0.49348357901691153,0.47735549118048515,0.449629265076407,0.519160966422668,0.449629265076407,0.5568361464133428,0.1299490175636095,0.5703509068483448,0.1990573352608324,0.597209899481916,0.23395071044708676,0.6341962904167298,0.21005649658934583,0.6862223193503255,0.21191658837204305,0.7609732436349951,0.29898622375331985,0.8589589832857546,0.2887607631293652,0.8232344382468402,0.26148436215843857,0.7685875382793544,0.25978256637434527,0.6742149384653737,0.6742149384653737,0.08426208928735791,0.1367370538370738,0.0768828753743514,0.0598388800810932,0.03627151794868505,0.07176047672871892,0.01948353414158073,0.08932459679965749,0.02132645087467716
0.191964269027458,0.1429594521817944,0.08731129890909338,0.2077070452940782,0.17532521881286958,0.24223037842231748,0.48025190198043693,0.23882526166624415,0.46573969039833185,0.19074538570390437,0.4451395962654923,0.19074538570390437,0.3819859060072228,0.1748757968902563,0.3737605129544956,0.17538699593828738,0.3614003432417228,0.1378238954844652,0.3531040793673812,0.1548346963302666,0.2844272541623653,0.12816936079464047,0.23424320449567687,0.14015331000295078,0.1746384894329672,0.13441918310545262,0.24637783465708735,0.11740423360799183,0.31609719668137204,0.09285242398833073,0.40603749575533815,0.40603749575533815,0.9517727838803832,0.1526833395592225,0.9289499999536796,0.09886015637942892,0.922589274972634,0.11467266270923115,0.9264106000510608,0.131454622160861,0.9258149943754912
0.4930581967057233,0.3263383390522125,0.5918706486964874,0.23552331926677705,0.5864312356492414,0.2554180231059095,0.9531495569044643,0.2898220532467042,0.93876878753508,0.2892064558108865,0.9929429333639128,0.2892064558108865,0.5769505375419496,0.25610130143259774,0.6888271696023157,0.25385687132481566,0.8101186180747885,0.21513339737410525,0.8464241883052356,0.1585946151975606,0.8251302710678018,0.14359830067029297,0.7868666886095467,0.15461850460257745,0.7116943550809592,0.13875339399778072,0.6767685016275395,0.1372812428405159,0.5964071504134185,0.12987478159393867,0.4689331294203356,0.4689331294203356,0.8926393962742749,0.6007996786283483,0.8273122501729918,0.4423070300393785,0.7649920392043924,0.5058061285038222,0.7374158000309073,0.5745190180442057,0.7409627826037378
0.23354872942745292,0.2381555762586752,0.1802082868251036,0.2663900094777489,0.135058138514355,0.07836882100590127,0.05736591567955493,0.0756676235112227,0.05336360712918572,0.05798303829911622,0,0.05798303829911622,0.4877469415355754,0.49741724658096625,0.5773642685948189,0.5785904543184373,0.7335556795835011,0.6280640060675163,0.8033780995243611,0.5706615400443817,0.7808505265702519,0.5773405423338512,0.7567667842672902,0.6385958289189568,0.7111922489076321,0.6407873573399201,0.7028495101282372,0.6253216512307106,0.685825501907425,0.740111919218909,0.6676742954364338,0.6676742954364338,0.04357245238022438,0.7734237784644203,0.02451224676786378,0.697112875753124,0.00897476505018222,0.8129283449348201,0.00624247994450438,0.8579288290002858,0.00716843899194431
0.04503858219057889,0.03127797195343328,0.557565652240905,0.1140969312007381,0.50856798627818,0.27403649714682615,0.531878916553355,0.2867248645293756,0.553939890743056,0.24622056418059596,0.5360833542604939,0.24622056418059596,0.32465151310133167,0.01490236329245232,0.3821310212361834,0.04757041952203053,0.5050739742504784,0.03100960564193957,0.6260193878098395,0.02840796366000671,0.6139990743884207,0.05838563587539397,0.5999352287935465,0.0849528063959912,0.5771638742073597,0.07269049282427045,0.5388763403462219,0.07069564826153794,0.4893746256874151,0.07079719483155596,0.3864362655537397,0.3864362655537397,0.23223996545206993,0.27905980420224086,0.25219553661562455,0.3551867764024779,0.2873179532816062,0.49026440097254265,0.300209761150068,0.5518521148884051,0.29785902964438443
0.9708075478794816,0.5377628824920268,0.6778579056068244,0.6792107859317957,0.7226057856826177,0.6914312860256546,0.8334005101686291,0.7491159009466116,0.8272424969697239,0.6848302570329907,0.8833244983819666,0.6848302570329907,0.6754650995900074,0.7536970772388621,0.7391365449145263,0.5865945593893396,0.8039681312653271,0.7276037296352922,0.8530673405908787,0.6887898195581345,0.7458809780580047,0.7242154476347546,0.3943003431505643,0.8568256164600876,0.1668406623496352,0.8578584991209341,0.18405336539160927,0.813496627044648,0.19297374379157575,0.8797037649376327,0.23383101809686216,0.23383101809686216,0.9827096380484044,0.15543956069776754,0.9489190955682256,0.1660574671612602,0.9254047529556382,0.1683882810235502,0.9202013698706806,0.17719468660761922,0.9197431978073208
0.8419868289404029,0.5495687521576949,0.21021398953365064,0.4987285991876689,0.2207786885544268,0.3809268160586166,0.4668879733006711,0.3888854804323807,0.454971669410533,0.3926325151784564,0.4050578521222375,0.3926325151784564,0.2514065758919267,0.33043271309079525,0.21792932249771396,0.3582579315144252,0.19228953497304757,0.3587678271896382,0.1675734485915353,0.5543975522125866,0.33602383604710545,0.6019710638443426,0.4937873409631454,0.6818636840398419,0.6699175724657985,0.747559389604867,0.5662574835540455,0.7201547154562361,0.5081702594143049,0.7808042437043172,0.4191573272279557,0.4191573272279557,0.9864825509790972,0.4798696607713499,0.9445240067543584,0.6269010700092685,0.8120019734838503,0.8069339658414724,0.659897481713979,0.8801373370807741,0.6821019438939939
0.6412948781452785,0.39145508450475175,0.02359212796390318,0.3194511784480089,0.03652219620131505,0.42687515542658944,0.19824894378907115,0.4544803193931647,0.20311905908760716,0.3979964250787668,0.149612795755761,0.3979964250787668,0.7465903707541296,0.16415038100752544,0.6618768147726581,0.11412580889267612,0.5853793934108329,0.12640806552502237,0.4372334443715076,0.11281259326543944,0.4780457558334853,0.1153584182312542,0.5267812810396405,0.17942464511749986,0.6021969743410839,0.1835963076309219,0.4654526824106811,0.180146108550948,0.3932914942281968,0.15659149812621734,0.31649157049965415,0.31649157049965415,0.1917358170938472,0.7584753675027176,0.2616608755801764,0.6805998463992472,0.31082910195192176,0.7151662118198517,0.3436090521687035,0.8042274139618575,0.35242021221351066
0.9543297154980526,0.603063054540602,0.2680192164545055,0.4774304957453052,0.3045931955063896,0.372309641742616,0.6619375172248277,0.4257321435241527,0.6942880493373753,0.3739326923222271,0.6916707496168069,0.3739326923222271,0.24239514069457632,0.04710085380109415,0.2370175487622193,0.09235657503323444,0.22074513553927105,0.08969030047060754,0.20979427104406476,0.0746792355460889,0.1579066926048999,0.06352794482806341,0.116420173699838,0.03430000623043581,0.09829218086830682,0.05396475817880863,0.1412508447217367,0.04739726641247073,0.2001458391127627,0.04825838789903176,0.2675082386510898,0.2675082386510898,0.6389459912838537,0.14424850091357985,0.6584009747971244,0.16908831443047428,0.7150130191414141,0.17606262462975134,0.7408370908054556,0.1947938793319824,0.7362339646356378
0.3239846856602991,0.41553867141705864,0.7605159224924471,0.319689627428895,0.7941627318396441,0.4602367302088955,0.71473455774751,0.4407695169851114,0.7551290421414965,0.40364384118700947,0.902984789304164,0.40364384118700947,0.5244019349326733,0.4633686075963278,0.5709855929030329,0.656643009968186,0.6264280211289133,0.8035505287327802,0.6874235237410928,0.7564634299997409,0.611593943968803,0.659277537625457,0.5704006874987645,0.7014569521198315,0.4658467401862399,0.7605278321819414,0.5431615643566692,0.7808443652927628,0.6257700405243104,0.8099101807525647,0.7065660830639733,0.7065660830639733,0.9890919288588154,0.27408279552482584,0.9607062907840618,0.41995102004923346,0.945189301395951,0.45699158119312766,0.9442203601172068,0.456540902518942,0.9442942551459396
0.987877969310217,0.759772936373851,0.38534699523279,0.7878131277100373,0.48880142385275144,0.3423676617754735,0.7141755456320118,0.31155929098884966,0.7590031612615127,0.2532329695140551,0.9402243175896589,0.2532329695140551,0.4267243702577229,0.44093311329261936,0.5690254014828405,0.40990864758421747,0.6609625629955665,0.42226426325581923,0.7691874431986099,0.605212651940834,0.6772411861932526,0.7230814274855739,0.6100424062574555,0.7537233829203247,0.5263609299312103,0.7773180295472276,0.5964189152442427,0.7334739221671529,0.6165976336779591,0.7702035460319824,0.6775883730574178,0.6775883730574178,0.1935520382911784,0.16466158070207945,0.18285879619415177,0.2392488928941187,0.1313120423442396,0.2426633086698383,0.12097375863502842,0.24710564866496207,0.12127317511497154
0.2108670877843535,0.26536258188401235,0.16349286760444312,0.2816550912437464,0.12679656424803212,0.0895974791067042,0.0185405409085314,0.09378386497910755,0.01877754005469161,0.04471600674094198,0.02128930601473379,0.04471600674094198,0.7761929610169293,0.568047840019608,0.825016945704397,0.5687284371275674,0.8636935565939005,0.5997290403182022,0.8901632265816511,0.6037862165322315,0.702805004964144,0.5920215119203871,0.289394150449634,0.5684916705835723,0.16463669860056737,0.5810115363312298,0.19305655172612785,0.5657102047672217,0.2115816075420972,0.5642615597240974,0.23950181134803575,0.23950181134803575,0.04125808612250789,0.4331703857371604,0.05520392380030502,0.5986054761991899,0.03249270939183538,0.684528492114015,0.02980561439747558,0.8164970828875003,0.0296780409573969
0.10252825084045072,0.11810610324736331,0.09869494714243077,0.15077433329042844,0.10121454792010284,0.09443667449909904,0.2228132860403864,0.07834076856701838,0.21380237875438468,0.04558140797773995,0.1961827797345499,0.04558140797773995,0.18571193978096429,0.6376230022663868,0.28707194636919947,0.559063580764292,0.31700911117316005,0.6804874077026052,0.4535556211297787,0.5687061689224623,0.5166156361358993,0.4960817261561257,0.5508675227581944,0.6016979375807096,0.7529443705512165,0.6292708084042686,0.7284416274383124,0.6281003647617879,0.6953372175476527,0.7345526338715758,0.6252443058089948,0.6252443058089948,0.9894943803545674,0.47136352574537865,0.9632510290768728,0.5194076793476836,0.9555454153553484,0.7509326681232532,0.957084249652909,0.9174462107775924,0.9566754672667503
0.1032843903481144,0.05352383344816175,0.4470736543967297,0.04663506077208768,0.41752599204724467,0.20229915225720044,0.18200845049726025,0.1958397538824921,0.2056766740341238,0.16629024690024227,0.2986142964318379,0.16629024690024227,0.2689575249209215,0.22231669972029253,0.22810371372984736,0.19638147499294728,0.21167285389365528,0.19142915412109376,0.18452660109645713,0.21966902456231804,0.2462904084354023,0.1962083355834652,0.2971166418034405,0.22262293500977967,0.44495069694601375,0.2245061447923117,0.5516239230797221,0.2317749703082248,0.6651679515928001,0.23977054611821855,0.7600499635864301,0.7600499635864301,0.7626352638485809,0.42295031638113983,0.7688705087015972,0.7518631947133645,0.8589193207402377,0.7862864478899302,0.8779264777979935,0.8527439972225669,0.8810944207611398
0.8182147587805798,0.8535117685979943,0.8662623884148105,0.531203140967519,0.7939649410076568,0.7244626249836326,0.6251427264787579,0.6985116370517577,0.6740837046661482,0.6473041384316582,0.983774844134167,0.6473041384316582,0.44374880783157133,0.04492314760494411,0.5121601454869316,0.05371314332818821,0.6316207048052452,0.09527972635687829,0.7587152558139376,0.11967743634055313,0.7345968856096817,0.11649932741307906,0.702086919947924,0.14518482942773134,0.6684926842381962,0.14424463936795037,0.6304184727273858,0.13290570933142468,0.5868346883134966,0.13434607377120655,0.5048928943616022,0.5048928943616022,0.8894050968935834,0.07608955403347294,0.894783376820715,0.04801997869205618,0.947197651428034,0.04781664857531741,0.9649264694580758,0.04016965763162501,0.9628074950532304
0.0430256328304367,0.1073546751003364,0.1964387983885306,0.06815724223696015,0.3273617515729921,0.02513237303239404,0.540892096801496,0.04156385818778752,0.5524621834447458,0.01679935816274981,0.7567565944213304,0.01679935816274981,0.31113514501966893,0.2583896188071804,0.3306727829329195,0.387940899195816,0.3664383836726114,0.500415708042807,0.42562445613971006,0.4555562339114339,0.4152496955722017,0.4334898002438151,0.3996637172166648,0.4021564979963614,0.3899109617023929,0.3938300561907049,0.4366043515823615,0.37964452341028254,0.4667130349570855,0.4388114971575877,0.622564612095821,0.622564612095821,0.238046772841164,0.33525416429809957,0.23287830815017804,0.47398795196919064,0.18673652792389256,0.4715961450972506,0.16891908575994585,0.4785156810526821,0.1720127405778242
