x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43
0.14132238300476893,0.06924192363230104,0.9982182173599335,0.4613247643404805,0.9722406031718056,0.7733782395003979,0.3656074090452835,0.4204553037195283,0.988063281833404,0.9182243492911824,0.00600281645930581,0.09792004729574735,0.00984546643716984,0.9247894465259032,0.612867703299135,0.6467360509612743,0.02731156357791373,0.7939806360459044,0.7348999759772927,0.7842160176492661,0.7201701383397192,0.7598344449988519,0.7408162540227109,0.698235989443608,0.2531871685443825,0.521512530331356,0.5334327225114817,0.3747438217034669,0.03202384339032451,0.936214554903012,0.1646609233715811,0.9818905218972324,0.6785206002287854,0.15742668731960183,0.9090421276814296,0.3867186045617157,0.04801399956807228,0.3646058542537558,0.12354260046057612,0.699280849112753,0.2394395716147129,0.7948599555135182,0.9021244115802552
0.38299569658558513,0.9456026449116776,0.05256576276220093,0.8402793807356534,0.03538441744643016,0.10422021013001316,0.58173479642276,0.28909865920239036,0.24055830228307964,0.6788118940841092,0.12375853165803956,0.33074230892522527,0.4018724588043489,0.7655947839732405,0.1444604150720454,0.7776932019415357,0.8851354630847525,0.7735423382073103,0.7023439149773678,0.7326254384283895,0.7163537819720817,0.7512357935225622,0.7493312645600684,0.5740882870289798,0.2849358045903132,0.6266811566887157,0.3827770914830015,0.8930179589253875,0.2468525307618595,0.388954466732139,0.306327812296343,0.8451302613973826,0.19060166194232503,0.256460144093582,0.7864817458363528,0.1228882126059376,0.19392222118906424,0.8466213437647014,0.7834298550609602,0.803267497010939,0.00584256756481693,0.9970038681367088,0.23061094337926405
0.696519892950218,0.9499461051031756,0.14205675599308992,0.03343276935834204,0.5690747895169451,0.9243967292715513,0.3015387495423342,0.4022570986870277,0.01362657937761585,0.8209660586852711,0.8965969497188845,0.9247430914501223,0.2273317600157371,0.00222910191934381,0.5013922674488649,0.18560010414050823,0.2529961363054224,0.796343715372645,0.8102358399585468,0.8013790326586897,0.7592630836113293,0.8092676723404733,0.7142618185946479,0.3830832631150971,0.5476055225678816,0.5632192464775485,0.40009669770520223,0.4187014519411401,0.5702220008074851,0.08267000836801565,0.7014105163589561,0.7661350347967996,0.6280436492002179,0.05675233564071806,0.755145584135315,0.10775333950659224,0.00577806701047628,0.9145294319012937,0.26596026262361283,0.08349857279946356,0.9808029282561848,0.897479611840891,0.8495999686084026
0.6666234167127257,0.7252172214950151,0.7470890032957687,0.6777879655348688,0.4075818715119132,0.14618044464826502,0.5492513385614206,0.2931526474724364,0.9915551451010716,0.8022750618903604,0.10276794160991912,0.8421993117295663,0.14024736999289958,0.8831539708922093,0.36549433034712575,0.7590379884949917,0.7742681995791103,0.7470712196267227,0.7833780441268514,0.7702674593550379,0.739255795165485,0.7257561883891843,0.7219384172870609,0.3309996353393807,0.5094643710612153,0.6362005103344882,0.538081658375955,0.2638286712790281,0.09669123700776092,0.07447460713596822,0.00400488122885604,0.8644655889545476,0.32435946329723625,0.04752245903731823,0.8921588348770684,0.02102755275294631,0.619466897700126,0.12056718676374611,0.22693294579581508,0.02086982176545022,0.8365975330383207,0.20848520490169492,0.4602575863942549
0.20476915613763233,0.07196439143251672,0.446089929791571,0.996194344662098,0.1998507928485881,0.08494538963519169,0.228921793605159,0.42629063372284925,0.8104909486903675,0.9803931839537467,0.04846281921034656,0.8662808808634351,0.04921562986667386,0.5847392941130117,0.491519209533198,0.09630169359938648,0.4597312540961956,0.8065471364832474,0.7017672172447069,0.6925303485518192,0.8034732650173935,0.6964106906366138,0.7628400982334038,0.7450211266297052,0.4672194816747208,0.3986179917015928,0.4824605806660077,0.969416199407945,0.6063289264240248,0.5159429838377396,0.7428219798224078,0.5011690552040752,0.9927418826403254,0.7997982432354881,0.42456822134915023,0.4785406533087056,0.00840195156265261,0.7238391967282791,0.3113634965827086,0.917484437202266,0.06693267697715959,0.37487306704279527,0.9038526178678908
0.04002731364945732,0.7653361956214837,0.93808798839103,0.11226897746315924,0.5911759371500317,0.904171370124188,0.42304015982653786,0.3142139214735814,0.02056325865022752,0.2302092307240005,0.3047488237977817,0.06338742466618838,0.22074993196693307,0.5062161038338554,0.11617634198643433,0.1661827447704156,0.859624375793482,0.7503626168153701,0.7907836085172265,0.7178859495389611,0.7726519032282064,0.7376486945275895,0.6961444572688511,0.452103230442716,0.7173059777447319,0.4788449843742777,0.37455309126288594,0.9388561697101366,0.9489692787622326,0.6575610132388094,0.9910164695066226,0.7254114473380819,0.8465616829386631,0.6691980770268907,0.840056318085228,0.7082029403045601,0.2400913596147235,0.09885305779049296,0.7446513843547458,0.9810364624142872,0.465581249717428,0.6231560379148013,0.911207998940332
0.8930082080069597,0.9721501260962898,0.4437019300650196,0.4820890531096575,0.6796298124031241,0.5073064384951181,0.33863567511682535,0.23989625694675185,0.8803090955612815,0.5242231770115902,0.8927244199185148,0.36575342797963034,0.19956745118527877,0.9679825045921844,0.0951737365266048,0.0474256506537833,0.5321643087836477,0.7295074239820017,0.739155029321822,0.7946854566619583,0.8083000643681333,0.7858533815863892,0.7013832349050017,0.2821812725324366,0.5425393080103174,0.5983895290872459,0.6348622197758793,0.03435140428968535,0.7642597424900404,0.1445321031806998,0.15696993548898305,0.10920707075462578,0.01228677705845411,0.37877921785254137,0.04317380245621719,0.6370393854679194,0.5288762568061082,0.08202906938677633,0.00769424505251203,0.8530999999081295,0.9315413158874616,0.3992810981386966,0.985454281069277
0.9380533832378068,0.7260884525945767,0.03845163629387032,0.25817228404928655,0.2597127030283479,0.8652044129083539,0.5644586923099137,0.3708381890017856,0.9777473748704956,0.6034663639466914,0.3420858847549506,0.7481562128264018,0.2071200341587723,0.35217384707439253,0.9724045098319564,0.24205107422820393,0.9556170302217872,0.8104332811873601,0.8030599174685341,0.7599902415751602,0.6942007113115045,0.7502161605231512,0.7301287248459306,0.30644329594282144,0.7364613961767097,0.5552299773219471,0.5178007032971759,0.9673440912200664,0.4833768755994672,0.1952956215240782,0.7366746959678161,0.9629373906771316,0.31867524485409804,0.8717684095176206,0.37257452111258765,0.8222594745922993,0.23912034981397431,0.1100445374252541,0.1327070657859146,0.730901064176681,0.32803817165098587,0.09015006177247407,0.5838508130014662
2.590073241844611e-4,0.27582922539693183,0.6467300552143141,0.8031850828482584,0.9665289517782748,0.01229298155834517,0.6263823980280611,0.30332181022393384,0.9517511104639184,0.00321763541477426,0.7362300178337144,0.8182900297751037,0.6853968894317328,0.8906099695212822,0.8220926075305761,0.8103141742307064,0.06730228746665455,0.7950348419552822,0.8031978560354099,0.6957717044661206,0.7552100681132818,0.7322671423305749,0.742355255656507,0.5212392837524413,0.7261856039899244,0.4615258051483877,0.42993667825385146,0.31575970957348315,0.1458779894304826,0.8782728505709866,0.9593971426564551,0.20596955879081208,0.650342530356572,0.28323860826458824,0.2885359316044789,0.5991454556381871,0.08030691230686106,0.527209943654732,0.15426443170454088,0.9432691434879502,0.4242313942372121,0.942162908045084,0.00964358960199321
0.22482745715484287,0.5919325691459396,0.8795368204082581,0.8817251444252014,0.91248372335428,0.800924731362309,0.6093412539377165,0.29978436312389134,0.2052481432813776,0.755544630722738,0.785335001342245,0.23056848967153895,0.2246471164416165,0.5541488884887956,0.985401162966417,0.3700441825389501,0.12574544109081098,0.7590800165622569,0.7049453177775726,0.6953587762641043,0.7099108883066764,0.7450882174445641,0.7082123745232053,0.7419011917125308,0.2605071426316672,0.6091766991748467,0.6450974880567347,0.7336893549891174,0.1018964524423687,0.9936330083327504,0.42324804206407385,0.7158252414441856,0.7162073933658258,0.2511508642826018,0.01264090486283583,0.967971393892869,0.8945104430806445,0.1896973481925677,0.7594132964957859,0.6415824125171637,0.13327571076792513,0.3274845621638229,0.01593478885484151
0.13676506082066617,0.9577708196909368,0.7160499076368467,0.1411763387014919,0.8769988361818101,0.24224238370177364,0.5302066987147418,0.1927114967905584,0.4348925060379481,0.16226327884644856,0.06788173120924547,0.16837162221227106,0.18978695877215573,0.084184473834219,0.23943795302950413,0.09425076310824246,0.976268696128837,0.7938906009911274,0.773755779439926,0.6933304795969376,0.8043980513355353,0.8117865328453894,0.7659134059570104,0.5951927596386809,0.3851839633197101,0.4223173539268773,0.5081164776496124,0.7991505911996069,0.5115883106125029,0.4215273248845357,0.015692855849182782,0.7929803708770877,0.4551948683944367,0.09316808477262478,0.605619538034008,0.02427149683756981,0.8455185970574327,0.1779762759784179,0.10323032009502035,0.08641847296918033,0.07230435157460692,0.9182381526073032,0.8772261201748166
0.27517702941714867,0.41022852695276546,0.4492246657558181,0.6884865952250084,0.01669627236436548,0.9983575624906365,0.5134725436297524,0.2310211194712805,0.9923098009451594,0.519160966422668,0.3125115668929125,0.13495258048042538,0.8827934152749041,0.01678531209188148,0.27149499669459554,0.5649601622859709,0.12970782653406182,0.6907694382785088,0.803251616480486,0.7281758403633597,0.7375920885346533,0.6959369152899518,0.7404796071795406,0.5543657142308182,0.3186652091482688,0.5227264313935063,0.5715463698683336,0.5245157390416614,0.04537443890359499,0.25978256637434527,0.938228988941344,0.5399386367745597,0.997653686559145,0.09825417323768966,0.9967965300114504,0.1693814882933097,0.9369100919975892,0.1736237643477003,0.08932459679965749,0.4710284742712434,0.5018473277345867,0.7432144512182883,0.10153280696991936
0.0560387065548936,0.14889284303875408,0.9169663366244964,0.05713365132562687,0.278882817062681,0.8396987820370966,0.3683504041101913,0.143645970416605,0.191964269027458,0.4451395962654923,0.4600987399524645,0.9277512644537548,0.85779845402575,0.9150013649208318,0.06417331597194396,0.9748667966313684,0.4652938710829976,0.7039478516700199,0.7809041048900748,0.7194552549205389,0.739789383577631,0.7338903690579315,0.7697857723979177,0.4784701812270476,0.6964942764098503,0.4527169149409174,0.4622472608372907,0.6445666031095265,0.04851793729183311,0.09285242398833073,0.7512262748163019,0.5195328126717009,0.8096390578849837,0.27390116813222354,0.9493484115883658,0.15106199517855703,0.49130090527759673,0.8834342131509897,0.131454622160861,0.40192954819337,0.993925155230682,0.10598709396957308,0.4033783931209933
0.5253544346714116,0.20687406709443956,0.26236369426562894,0.0397333517621996,0.29765755102734376,0.24376195877446952,0.6388772246093767,0.38697347626359585,0.4930581967057233,0.9929429333639128,0.3747216881095368,0.983404416104736,0.8663545821818236,0.04913166507597726,0.5752177407447369,0.04237473744007829,0.8868392974008026,0.7185647936388664,0.6975965848766852,0.7280683542858004,0.7646436014338136,0.6918958223636781,0.802093550943047,0.7335316321814511,0.32903838884744663,0.5308109936786064,0.48751290024778593,0.9354805805363472,0.27482899108802866,0.12987478159393867,0.9948210527054708,0.41717381070188847,0.6944502520561499,0.857793796742561,0.4239048234359287,0.30395654662312604,0.21559192918524536,0.7962695281247846,0.5745190180442057,0.353167494184278,0.7248318049220872,0.05923889168042121,0.04436982003693379
0.8169116487405411,0.30225394142977824,0.19677513741061672,0.6231477351452201,0.560709548286247,0.7479830576934465,0.4064559719034001,0.3424521223483829,0.23354872942745292,0,0.04028894874808056,0.5518013966417399,0.9079491619529684,0.2266708134308941,0.6983133912789955,0.04372825310346111,0.07191580353160987,0.6986018862897739,0.7196583668027776,0.7733520286595938,0.7795067057162112,0.7229733989055264,0.6878702157972051,0.7428194497680386,0.46466859751856937,0.4953492655837701,0.5686306737108634,0.6680395244856319,0.5358154830126556,0.740111919218909,0.7905189856791731,0.5610867474717176,0.3444835671432572,0.7074702196713388,0.15857295449852452,0.01447958938323872,0.9686226819078152,0.10786314588871931,0.8579288290002858,0.9129707112547772,0.03358542071938346,0.23408149437679335,0.13063577284161337
0.8464439839596689,0.11839781160346316,0.35334264193908843,0.8700878597185119,0.13198877519823474,0.9260218181080444,0.5504290031533403,0.15446853702630575,0.04503858219057889,0.5360833542604939,0.9589604380698418,0.08843363600609211,0.9723750244372716,0.05788620013506283,0.7670022681399059,0.01613860427536022,0.5912845483928757,0.7247451534189681,0.7579093254040538,0.7940144925219613,0.7657422844193332,0.7489108530288459,0.7818803355734534,0.7064757898686905,0.3722305939907892,0.4279674418387215,0.4541638752303058,0.01979782131857018,0.492526834608012,0.07079719483155596,0.05781020729165837,0.944944730402945,0.6589901157337004,0.30688981502794643,0.4822543486539237,0.08093076236158259,0.33553871977744676,0.3235593716944462,0.5518521148884051,0.8754285051025412,0.509509456395709,0.9669427983087056,0.8706369802437489
0.6974828055477444,0.25578509535323946,0.9296495743168466,0.15552895125289792,0.16697077618696318,0.9900693451244909,0.6356315332590033,0.16863865734736064,0.9708075478794816,0.8833244983819666,0.6158103946584618,0.9948769183963706,0.094817242168724,0.14004447357023375,0.619926275414613,0.4274571421222424,0.05633295249031929,0.6903783510034758,0.7187410579827654,0.7219405307148187,0.6953448172061054,0.7348618234274633,0.7966587335397484,0.6727648434507533,0.5735377502311761,0.5724606996458833,0.3829837162863908,0.6574258513037736,0.15976912216359004,0.8797037649376327,0.5055114670134181,0.2482256349877784,0.5302319168353236,0.91409477702246,0.6128690302748282,0.7025971318291995,0.3854329646781232,0.9497180192106284,0.17719468660761922,0.9201709985274652,0.8813055957520051,0.10089913704064848,0.7868771686592025
0.321325257057839,0.01017899365134929,0.3614061665457172,0.16463901410569598,0.32914179224952356,0.5407652131334917,0.45037070587662303,0.3678286758585638,0.8419868289404029,0.4050578521222375,0.31389945131144753,0.7065721647300032,0.8586938031167641,0.928901126451098,0.45283387798207647,0.9830212595807204,0.01311738412788565,0.7786505349928772,0.7740395396458085,0.7585878253186239,0.7449803541138411,0.7705213691482514,0.7148237562555126,0.41226269139199945,0.3284707754166518,0.3927739424162724,0.4675894133852768,0.02269443188181008,0.4978417268268455,0.7808042437043172,0.13415033560812523,0.8243672970244712,0.49617484408167534,0.13272250792864954,0.945695058772569,0.05312971611727829,0.04185470663378002,0.9596002894442062,0.8801373370807741,0.7626937475264263,0.8503110331522273,0.875431734102226,0.6471342807461979
0.01335494470484247,0.12557206514009045,0.2943852691792775,0.8346041893390763,0.24281194882975168,0.373158280165052,0.5562110432052135,0.16893728255542895,0.6412948781452785,0.149612795755761,0.45073816180034226,0.9272969472944096,0.0276860055948889,0.04630659700265,0.24747497303989285,0.9147833280149048,0.8656223251604634,0.6947881043169658,0.7775987027771517,0.7946714469084337,0.7129127915380589,0.8082329821201729,0.7842367800049012,0.28085116001490334,0.3044646455976687,0.606561143454108,0.42386379910606625,0.3248113442442608,0.26563529350161263,0.15659149812621734,0.8600297122484322,0.1350060451845937,0.637552264191731,0.9998823652145644,0.8068000213922997,0.9816440451268156,0.1549083853156676,0.28993881637961655,0.8042274139618575,0.935471241959126,0.03237482675770142,0.4205779945880248,0.3773200327979861
0.26089249195278735,0.12055090244780786,0.3492771196079958,0.9387129241916158,0.30225740432530945,0.3676275097335128,0.6434599827867998,0.2098863494510792,0.9543297154980526,0.6916707496168069,0.23553684817548112,0.10061898473518102,0.9581042681871456,0.9073533820611488,0.8063891297486149,0.9495931507201056,0.05975078051041695,0.7505768579733848,0.7005595847142511,0.7580269162354375,0.7036207452255958,0.7149628802153686,0.7017640968517052,0.46623631534285515,0.704055418858002,0.38803267164395405,0.4005545774968131,0.5325718861068702,0.9337414766506854,0.04825838789903176,0.34880675226069124,0.27149714300801747,0.67591866903928,0.6312512735705617,0.8584363442799405,0.1269918916213049,0.9928777460867164,0.5856611012523928,0.1947938793319824,0.9106310306444926,0.8673137517537971,0.8588836408164257,0.8875903902457428
0.7842793085909843,0.5491104034334285,0.9561118631679558,0.7897244509733979,0.9551814049127632,0.3303724497893327,0.2224755854805189,0.216038268046634,0.3239846856602991,0.902984789304164,0.8205216350883208,0.1794829166051463,0.959776005408574,0.7945140235503682,0.09259955002938684,0.8295336055116344,0.7121045066967638,0.7879505452321276,0.7631587283230882,0.7516784468437276,0.769024721398514,0.7117052518150481,0.80103928595765606,0.6154926112889114,0.6674287490168986,0.5098317342990046,0.5864366717913294,0.92549066751788,0.5170566473730175,0.8099101807525647,0.21313410677084105,0.4081065881338733,0.1647133717591031,0.4565450841182655,0.5196419578768604,0.10556955190172423,0.442339690122854,0.966749577279642,0.456540902518942,0.10723162481979548,0.8184566608475673,0.15030922854253748,0.7844996601850802
0.31024019347240384,0.6317584815961454,0.7954356967075866,0.8076253232341366,0.5453482967066522,0.8551559316915854,0.2919907597668046,0.19765721290063543,0.987877969310217,0.9402243175896589,0.07304849949516651,0.9283402368294243,0.6003140968998243,0.8317573346270704,0.9162370987753002,0.8685507392826864,0.02952016951703556,0.7463499485030489,0.804440754839195,0.7874232345608078,0.8111020921286995,0.805067685821671,0.7443460331118867,0.7493814566356377,0.6047163239325274,0.47104972995662775,0.5730616031386222,0.17138100714365212,0.16830157240967178,0.7702035460319824,0.2750338878601669,0.2189926459227343,0.35588904793307097,0.6795852631573398,0.2604945303997126,0.4482038839865498,0.7591367358946993,0.291526327207728,0.24710564866496207,0.6087240759897035,0.917235143413396,0.802785970211541,0.26897644658626074
0.6850294760735666,0.906724620946297,0.25467929588189403,0.6405304437088427,0.739125310203056,0.7411835149004632,0.4694177264148168,0.1513158430110782,0.2108670877843535,0.02128930601473379,0.01684612105660134,0.8165348400900901,0.7249949482845834,0.924521891709999,0.8101116577562781,0.842559994861811,0.6162413070864129,0.7538766106218873,0.7406669310452034,0.7153170669648691,0.692598623931965,0.769099698497652,0.7966371967191769,0.6448355064132774,0.5813080960241156,0.6225014173158159,0.3860523801198699,0.9509598392182076,0.14621462080345213,0.5642615597240974,0.10607879965071922,0.3481064841402253,0.8889348497254076,0.403349944769663,0.032669872423907,0.5013331450341585,0.6806911871007344,0.10341383121223012,0.8164970828875003,0.4160038261349882,0.9899674974417194,0.9812708641366672,0.9719366827285152
0.20868212753329865,0.36620172595807143,0.29582261870696624,0.1961417626002643,0.41896044955690914,0.667455455812764,0.2346376340295094,0.24454332393952663,0.10252825084045072,0.1961827797345499,0.09952540565031616,0.8124835102662918,0.32166636993851705,0.04167489201218554,0.02786834627431777,0.27525231048339877,0.18655255131173465,0.796427788487222,0.8081853638527534,0.7334553135807839,0.7985741142562925,0.7044180010721596,0.7587486186401922,0.7111152641605547,0.3986169667062819,0.3550503793539375,0.5503251592666519,0.795564758845612,0.6722345711239411,0.7345526338715758,0.07631502590214949,0.9421582014913104,0.9880603514034536,0.488183732661132,0.2913175852491569,0.1939314845200504,0.4909007955652295,0.967876762794098,0.9174462107775924,0.9514855285059836,0.8296513563927759,0.9995466007787684,0.2162529604237756
0.974923325824228,0.974059607454734,0.7828078951455775,0.9763951135019572,0.08946324754309096,0.25993226400104724,0.32647094917687824,0.2596155617352843,0.1032843903481144,0.2986142964318379,0.5216323104384306,0.9098739644755218,0.4896586312926127,0.8436598275596424,0.12725394111916857,0.3255308511421688,0.7412157282681814,0.8031079945542954,0.7647906885365345,0.6965040370002222,0.8122393000783324,0.7983890252141059,0.7140705505250805,0.4168373494961866,0.7262842285072718,0.4017066463002608,0.6133135575812965,0.3942912608538976,0.5324498713095243,0.23977054611821855,0.04298752230883641,0.14776335291182727,0.4718444082129338,0.24198552508200297,0.5336604577404868,0.7757881844372364,0.9558588062298772,0.6723538687986266,0.8527439972225669,0.10201067083157606,0.9261851163645326,0.9730821775722612,0.918607519110916
